id,label,true,prob
lentigo/lentigo_original_92e641f0-e8f5-49d3-a509-13fd94082e7f.jpg,lentigo,1,1
lentigo/lentigo_original_6c55780e-eab8-43a5-8c9c-ac05fe4b5791.jpg,lentigo,1,1
lentigo/lentigo_original_0c30ecf4-7294-43ab-b318-2762d6a15067.jpg,lentigo,1,1
lentigo/lentigo_original_18f05cfe-e0de-40d0-aaf3-7abc952600f0.jpg,lentigo,1,1
lentigo/lentigo_original_e92c67f5-7981-48db-8225-2d5bee27c0db.jpg,lentigo,1,1
lentigo/lentigo_original_718142e7-8c91-424f-b0ed-4c3fb1426f24.jpg,lentigo,1,1
lentigo/lentigo_original_fe7e3841-6c8f-4e80-a662-6f8b2052060c.jpg,lentigo,1,1
lentigo/lentigo_original_19b26229-5151-4d08-b728-5347866b78a0.jpg,lentigo,1,1
lentigo/lentigo_original_33e1de98-6361-43e2-b29e-82c6e5a74b23.jpg,lentigo,1,1
lentigo/lentigo_original_9fac608a-91aa-4581-b5a5-5726416d2e90.jpg,lentigo,1,1
lentigo/lentigo_original_5e20d6f1-d226-4d01-ad49-ae3904dc1d35.jpg,lentigo,1,1
lentigo/lentigo_original_984a7a28-45b9-46b0-b1b0-3f1bbd61130b.jpg,lentigo,1,1
lentigo/lentigo_original_3c6242be-8dca-4bbe-a8c6-2de1ac75f882.jpg,lentigo,1,1
lentigo/lentigo_original_8d74bb16-9a34-40cf-958d-5e147534c0d1.jpg,lentigo,1,1
lentigo/lentigo_original_0762f9b5-aabd-44c1-a3bc-3cb5870ea502.jpg,lentigo,1,1
lentigo/lentigo_original_ef9fff64-37d5-4939-81ac-60e584b7a84a.jpg,lentigo,1,1
lentigo/lentigo_original_09179bd8-07da-42b3-a5a3-29d8476baa0e.jpg,lentigo,1,1
lentigo/lentigo_original_a37e4059-e373-48c8-9077-4d35bde44f48.jpg,lentigo,1,1
lentigo/lentigo_original_1fee58e3-9a77-4a1e-bc3d-8f2b166fc6df.jpg,lentigo,1,0
lentigo/lentigo_original_3a2dc4c4-17b8-4c3c-93be-cb20dd8b04f1.jpg,lentigo,1,1
lentigo/lentigo_original_d1a7ccf5-89f0-491d-9c82-bf0100649801.jpg,lentigo,1,1
lentigo/lentigo_original_0349f90f-8661-46b0-949a-3a3cd6bd9b13.jpg,lentigo,1,1
lentigo/lentigo_original_55995a1f-6711-4c0c-951f-97f3a0734552.jpg,lentigo,1,1
lentigo/lentigo_original_4c629791-f846-434f-9fca-a1f94072792d.jpg,lentigo,1,1
lentigo/lentigo_original_df73ee44-89f5-413f-82df-4258775ae663.jpg,lentigo,1,1
lentigo/lentigo_original_e69762ac-7f36-4c0a-a691-ef60039ad168.jpg,lentigo,1,1
lentigo/lentigo_original_a777f793-0794-4ec2-ab6a-eb0ed04c5449.jpg,lentigo,1,1
lentigo/lentigo_original_767c9e2d-4a79-469d-8017-f5a2249db7e8.jpg,lentigo,1,1
lentigo/lentigo_original_75bbd3be-e8e8-451a-973e-db7af738798d.jpg,lentigo,1,1
lentigo/lentigo_original_a58595f9-12b4-4872-b7d4-835b9b8e23b9.jpg,lentigo,1,1
lentigo/lentigo_original_edb25ab3-e888-4f44-aa67-baf338271d66.jpg,lentigo,1,1
lentigo/lentigo_original_7d8d07f7-4148-488f-9a0f-3822fa007d6a.jpg,lentigo,1,1
lentigo/lentigo_original_6108b012-1c2d-4daf-b5c1-d747f7a56ea7.jpg,lentigo,1,1
lentigo/lentigo_original_603f63ef-ab75-4554-9ae2-4db3dedbb077.jpg,lentigo,1,1
lentigo/lentigo_original_01b1789f-34d7-4dd5-b710-bd115914bf83.jpg,lentigo,1,1
lentigo/lentigo_original_daf9bd67-10f9-44f0-8827-6c26a830a5e0.jpg,lentigo,1,1
lentigo/lentigo_original_bb038a90-8c86-4a10-8b4e-9213b32bff50.jpg,lentigo,1,1
lentigo/lentigo_original_71ac6804-b348-43f6-9e2f-b77384aeb019.jpg,lentigo,1,1
lentigo/lentigo_original_e4ae8cfd-8108-47dc-b168-68ea6e808d34.jpg,lentigo,1,1
lentigo/lentigo_original_f106e571-5ed5-4380-8480-40064e4782c0.jpg,lentigo,1,1
lentigo/lentigo_original_94e2e23c-dce4-48cf-8abb-6b19759993cd.jpg,lentigo,1,1
lentigo/lentigo_original_5b3c7eb6-3716-4f40-ac84-7c4bb9969e8a.jpg,lentigo,1,1
lentigo/lentigo_original_447f566a-5045-4c2f-ab84-72fcd270efb9.jpg,lentigo,1,1
lentigo/lentigo_original_0466b3cb-9424-4f77-b46f-0320a1e61f99.jpg,lentigo,1,1
lentigo/lentigo_original_6ac747ec-93b1-4c95-820c-a863e1d3adda.jpg,lentigo,1,1
lentigo/lentigo_original_94688386-0214-4128-8dec-bcb8475e2eee.jpg,lentigo,1,1
lentigo/lentigo_original_ca14ae8b-125d-4e42-9fd0-c6f2fc3ddbd1.jpg,lentigo,1,1
lentigo/lentigo_original_c5ff4486-4a29-46af-a22a-1f781ad36698.jpg,lentigo,1,1
lentigo/lentigo_original_2dbb1090-e474-45b5-bd68-bbaf7caba18c.jpg,lentigo,1,1
lentigo/lentigo_original_ba3b41af-2fba-4bc4-b818-51891ea16880.jpg,lentigo,1,1
lentigo/lentigo_original_4eca8405-3047-4287-b46b-010ee4e635d4.jpg,lentigo,1,1
lentigo/lentigo_original_ba234035-00a1-4d35-a1b4-e3a4ab9b4333.jpg,lentigo,1,1
lentigo/lentigo_original_a4a39acd-f099-4ad1-9bfb-744c6af1502a.jpg,lentigo,1,1
lentigo/lentigo_original_94265c24-be60-40db-9e89-e51b8f191884.jpg,lentigo,1,1
lentigo/lentigo_original_fa2eb9b2-7f4d-4eb2-8c87-cab82644c811.jpg,lentigo,1,1
lentigo/lentigo_original_b6190786-f6a2-47fd-8081-6658a678e073.jpg,lentigo,1,1
lentigo/lentigo_original_e9a1fd5c-cab0-4258-8498-cdfadd12f3b4.jpg,lentigo,1,1
lentigo/lentigo_original_3a19910f-a33d-43d2-b38e-03d4291db463.jpg,lentigo,1,1
lentigo/lentigo_original_4ff24fbd-1a98-4e0c-acdb-76b9e31c8b2d.jpg,lentigo,1,1
lentigo/lentigo_original_fa868785-d321-495d-ab2c-ee69f2a675d2.jpg,lentigo,1,1
lentigo/lentigo_original_a770328f-7be2-41bc-951d-f2757f1c5a40.jpg,lentigo,1,1
lentigo/lentigo_original_bbad54dd-9172-42f3-9c6a-115ba49ba05a.jpg,lentigo,1,0
lentigo/lentigo_original_803f719f-b6f6-48ca-85fe-7e7828d32c43.jpg,lentigo,1,1
lentigo/lentigo_original_188424f0-441a-450c-b2ec-1847d709d6e3.jpg,lentigo,1,1
lentigo/lentigo_original_69e44557-d8f6-4816-8ed5-e3e4d2d03b40.jpg,lentigo,1,1
lentigo/lentigo_original_59fc608d-cdf9-4a51-acc0-f65e79633243.jpg,lentigo,1,1
lentigo/lentigo_original_a9ac43b0-d06e-4269-b4dc-ec47f831fef3.jpg,lentigo,1,1
lentigo/lentigo_original_3b215b3c-3cfe-49a3-9bec-6450ba0b9d0d.jpg,lentigo,1,1
lentigo/lentigo_original_c9329a68-ea05-4837-95de-d4f2d590e0d1.jpg,lentigo,1,1
lentigo/lentigo_original_6859feac-214c-494b-bbd6-9d5c5f6a6836.jpg,lentigo,1,1
lentigo/lentigo_original_957be407-3bef-4d03-8734-020d3ecd91a0.jpg,lentigo,1,1
lentigo/lentigo_original_26d7a4d3-6ecc-48e2-af06-1e3d37ef1d6a.jpg,lentigo,1,1
lentigo/lentigo_original_79acfe73-44b4-4231-b532-1a324172bc35.jpg,lentigo,1,1
lentigo/lentigo_original_9c8aa6c9-220d-4cc6-a3a8-4e8422367c80.jpg,lentigo,1,1
lentigo/lentigo_original_d9014ac7-d383-4042-b65a-226efc50a781.jpg,lentigo,1,1
lentigo/lentigo_original_d858f504-64ad-46ea-af84-ae6def48c0a0.jpg,lentigo,1,1
lentigo/lentigo_original_39c04901-38ec-4f12-942a-982f14a38a56.jpg,lentigo,1,1
lentigo/lentigo_original_2c06dddd-bd9e-4caa-92cf-bf167486dc44.jpg,lentigo,1,1
lentigo/lentigo_original_71236320-8ddc-4bb3-9880-93478df7e16c.jpg,lentigo,1,1
lentigo/lentigo_original_b8b0b533-4b17-4785-a29a-19106774c3de.jpg,lentigo,1,1
lentigo/lentigo_original_877986b2-272c-4695-96a6-e4d477dc71b4.jpg,lentigo,1,1
lentigo/lentigo_original_084d47e3-d930-4325-8412-0e2f4b38a9bb.jpg,lentigo,1,1
lentigo/lentigo_original_e5858036-4c0b-4b46-8ebd-c972f5e7d0ea.jpg,lentigo,1,1
lentigo/lentigo_original_0a628886-c075-4226-acf4-bf4b96a15f11.jpg,lentigo,1,1
lentigo/lentigo_original_00c1c8cd-21ed-44d9-978f-3bdc94a7bce1.jpg,lentigo,1,1
lentigo/lentigo_original_5edbabef-5c69-4a1e-9729-056dfc66374b.jpg,lentigo,1,1
lentigo/lentigo_original_ff52ed3d-093f-4cd4-9c11-c49c518513e8.jpg,lentigo,1,1
lentigo/lentigo_original_3e5b03f7-fd2f-4762-810f-b9b878b51615.jpg,lentigo,1,1
lentigo/lentigo_original_effbdbcb-63e1-460a-8a16-3bd4fa41f421.jpg,lentigo,1,1
lentigo/lentigo_original_3fd89824-b6d7-4d38-a0a4-d0e23da48ea2.jpg,lentigo,1,1
lentigo/lentigo_original_4afaf324-4809-406a-b766-b30ad5fbba3e.jpg,lentigo,1,1
lentigo/lentigo_original_7539cee8-3ae4-42d5-8870-cc84c7d171bd.jpg,lentigo,1,1
lentigo/lentigo_original_6e38c5f1-8233-4692-b968-2fd9c487f489.jpg,lentigo,1,1
lentigo/lentigo_original_cbdc4332-e143-4b90-9aaf-c0ad5a72bd74.jpg,lentigo,1,1
lentigo/lentigo_original_81fc691e-a62b-478f-8299-acf29063c44b.jpg,lentigo,1,1
lentigo/lentigo_original_9eb7cbc6-0075-4284-991c-480747513ca3.jpg,lentigo,1,1
lentigo/lentigo_original_9f1bb0e8-4eab-4b74-8da5-e8d30fd52880.jpg,lentigo,1,1
lentigo/lentigo_original_459b6535-1b30-44ce-a7c2-50a1d26fc96c.jpg,lentigo,1,1
lentigo/lentigo_original_3cb20f4d-4b22-4bff-9ddf-8278355e442e.jpg,lentigo,1,1
lentigo/lentigo_original_22ba66ae-80f6-420d-8c4e-f40c7854b67c.jpg,lentigo,1,1
lentigo/lentigo_original_cadb6037-c0a9-4bf0-ac2b-5ea1feeff467.jpg,lentigo,1,1
lentigo/lentigo_original_c75f7e1c-e288-49b8-ab97-aa813eda41de.jpg,lentigo,1,1
lentigo/lentigo_original_e9d5909c-7b9a-4511-919e-2b226dd20ebe.jpg,lentigo,1,1
lentigo/lentigo_original_5fad54f7-9ea1-4a18-8f0d-c9d84687a3ff.jpg,lentigo,1,1
lentigo/lentigo_original_51e8df32-34e2-4d35-9174-3bde843fec0e.jpg,lentigo,1,1
lentigo/lentigo_original_04c30cc3-9f5f-4239-ab8f-a63d946d4a0d.jpg,lentigo,1,1
lentigo/lentigo_original_91b4909a-95be-40ad-a358-a73a00734490.jpg,lentigo,1,1
lentigo/lentigo_original_6b7f34aa-c2c5-43eb-9485-9d138f5910e3.jpg,lentigo,1,1
lentigo/lentigo_original_f888fe20-14e5-429c-9eed-853b9cf5eb36.jpg,lentigo,1,1
lentigo/lentigo_original_d13b8556-dc67-44d5-8a7b-15c66ddc6eef.jpg,lentigo,1,1
lentigo/lentigo_original_fbde8b0e-c180-499a-8bf7-e00c44ace489.jpg,lentigo,1,1
lentigo/lentigo_original_87394ab5-8384-4a77-ae67-2b7b4821a0c5.jpg,lentigo,1,1
lentigo/lentigo_original_de97280c-5aaf-4d86-9545-72f075ef09c4.jpg,lentigo,1,1
lentigo/lentigo_original_ce50bc35-b0be-4ced-8639-abce8089698b.jpg,lentigo,1,1
lentigo/lentigo_original_73a39e06-947e-4843-9584-1c853345dfb2.jpg,lentigo,1,1
lentigo/lentigo_original_99cbb6ce-1af4-4e7f-9aac-754ad615bf3d.jpg,lentigo,1,1
lentigo/lentigo_original_4b1a1a92-3df9-4b55-a2a5-b9431c524d26.jpg,lentigo,1,1
lentigo/lentigo_original_bd2adc96-891f-47d4-8c71-cba8be27c714.jpg,lentigo,1,1
lentigo/lentigo_original_c4af2173-af43-491d-8759-6bd7818141db.jpg,lentigo,1,1
lentigo/lentigo_original_9b741836-b995-4f2f-b7f6-ba26fac6ca62.jpg,lentigo,1,1
lentigo/lentigo_original_0e551a55-7b61-4a81-b8e3-3814865700ed.jpg,lentigo,1,1
lentigo/lentigo_original_fbd6b901-f50e-46df-a5cd-b0aff97f42c8.jpg,lentigo,1,1
lentigo/lentigo_original_bc2a969b-c157-4899-8531-e68970d3ea0c.jpg,lentigo,1,1
lentigo/lentigo_original_b7a8492e-e0cf-42b1-a4df-32e711006afa.jpg,lentigo,1,1
lentigo/lentigo_original_9cc609e1-9d9d-4cf3-a9a0-4925b93e77b1.jpg,lentigo,1,1
lentigo/lentigo_original_a1250d6d-56d1-4756-a239-094fe39dcc47.jpg,lentigo,1,0
lentigo/lentigo_original_503f6958-c0cb-4272-bdda-e4cd3b1f6fe6.jpg,lentigo,1,1
lentigo/lentigo_original_fa527972-1906-4d9b-867b-d8c0b7128462.jpg,lentigo,1,1
lentigo/lentigo_original_864bc439-4b3a-42a3-8690-218b4ac4fab1.jpg,lentigo,1,1
lentigo/lentigo_original_af66b445-3d40-4cd1-8c43-a2bfe58455f2.jpg,lentigo,1,1
lentigo/lentigo_original_de1830e0-6d63-4d0e-b99e-0ad48e4a8306.jpg,lentigo,1,0
lentigo/lentigo_original_e5f060f5-842c-402b-9267-7fd0249e9f3b.jpg,lentigo,1,1
lentigo/lentigo_original_93345224-e8cd-4d99-a8a3-e6fc9ab56f8a.jpg,lentigo,1,1
lentigo/lentigo_original_64ae9628-8f68-4e4c-890e-c8fc578c00ef.jpg,lentigo,1,1
lentigo/lentigo_original_ccdb8b75-8412-4d55-9f02-8864c3ad3b02.jpg,lentigo,1,1
lentigo/lentigo_original_3711fc48-4ff7-46ef-880e-42c548c6fef7.jpg,lentigo,1,1
lentigo/lentigo_original_702bb483-0971-4a84-a95d-10f696ffe40e.jpg,lentigo,1,1
lentigo/lentigo_original_18f63f9a-3adb-478f-8cf2-a9230784b475.jpg,lentigo,1,1
lentigo/lentigo_original_38b30d48-73a1-4ea2-b71c-039602160ceb.jpg,lentigo,1,1
lentigo/lentigo_original_96638d4d-d5de-4564-8837-f494d1aace8d.jpg,lentigo,1,1
lentigo/lentigo_original_72560345-920e-421f-be89-452df4f265fb.jpg,lentigo,1,1
lentigo/lentigo_original_beed012b-8c09-40e1-bc0e-ccc39482d08c.jpg,lentigo,1,1
lentigo/lentigo_original_5d0a32e7-5e87-445b-924b-6922eb1decaa.jpg,lentigo,1,1
lentigo/lentigo_original_f4ee364c-9636-496a-888e-33bd01a98d02.jpg,lentigo,1,1
lentigo/lentigo_original_8b789e10-2bdc-424c-80fa-d8b9748b72a4.jpg,lentigo,1,1
lentigo/lentigo_original_d596749c-d37e-4ccb-891c-ce8514bf301c.jpg,lentigo,1,1
lentigo/lentigo_original_30a6e65d-40c5-4335-b968-ff0dfacecaa1.jpg,lentigo,1,1
lentigo/lentigo_original_21355e30-55a0-4e3e-8de6-0abf8c94a569.jpg,lentigo,1,1
lentigo/lentigo_original_234b77f4-4726-4840-9a50-51946d06179a.jpg,lentigo,1,1
lentigo/lentigo_original_f0d84aa1-420f-4391-8357-6e1317f29445.jpg,lentigo,1,1
lentigo/lentigo_original_b9123c38-5e7b-467f-820b-ef89ae1ac599.jpg,lentigo,1,1
lentigo/lentigo_original_b85442a2-579e-4d4c-afcb-de7cc242e3ef.jpg,lentigo,1,1
lentigo/lentigo_original_94fc40e7-3368-48a7-8430-75d1a0ed233b.jpg,lentigo,1,1
lentigo/lentigo_original_ddb10382-74e8-4c99-9d1e-3ced1dcd4153.jpg,lentigo,1,1
lentigo/lentigo_original_cc649663-dde0-4b42-bd91-018620b1a2c7.jpg,lentigo,1,1
lentigo/lentigo_original_31a8466b-3f4a-470e-9f32-4f058f803df9.jpg,lentigo,1,1
lentigo/lentigo_original_4cd84eb7-8637-48e2-bbaf-581d92d5ccff.jpg,lentigo,1,1
lentigo/lentigo_original_844d7144-3381-40e7-9485-2042b97dccd6.jpg,lentigo,1,1
lentigo/lentigo_original_99b73e2a-2033-474d-a901-bb6968ffd39d.jpg,lentigo,1,1
lentigo/lentigo_original_ff64fd57-72ab-4a62-967c-ca59ef383deb.jpg,lentigo,1,1
lentigo/lentigo_original_138f818c-1ee7-480e-9690-2d42ccab4eb0.jpg,lentigo,1,1
lentigo/lentigo_original_5411880d-6009-4826-8f9c-c775b82f7a47.jpg,lentigo,1,1
lentigo/lentigo_original_a4ef42ff-8e8a-4d42-9b70-580b9ad501d1.jpg,lentigo,1,1
lentigo/lentigo_original_9905ac53-ba9b-414c-8f72-72160ea0292f.jpg,lentigo,1,1
lentigo/lentigo_original_b9e42b2a-9ea1-4b57-915f-4af928cf0d18.jpg,lentigo,1,1
lentigo/lentigo_original_f178945c-ce1f-4c00-a1dc-527272eed8ad.jpg,lentigo,1,1
lentigo/lentigo_original_3a8a82ce-04b3-4ecb-b6c8-cc52811d847c.jpg,lentigo,1,1
lentigo/lentigo_original_cd251c9d-7bd0-4b09-9991-0535e1686c2c.jpg,lentigo,1,1
lentigo/lentigo_original_98a07d28-68d1-46a0-8527-c5379e587393.jpg,lentigo,1,1
lentigo/lentigo_original_4edc48ee-73b7-4b56-8ca0-09d692dff87d.jpg,lentigo,1,1
lentigo/lentigo_original_33a72d24-9b39-4bb3-8a6e-ff6bbae202fc.jpg,lentigo,1,1
lentigo/lentigo_original_07cadb0b-813d-4d89-86bc-a963ded008ae.jpg,lentigo,1,1
lentigo/lentigo_original_3d96c5f8-05bf-4285-a444-866efeb05f1e.jpg,lentigo,1,0
lentigo/lentigo_original_8d227d6b-a9eb-47ff-8f31-b334122ed30a.jpg,lentigo,1,1
lentigo/lentigo_original_2ce270cf-0234-4503-a45f-b3a699036b95.jpg,lentigo,1,1
lentigo/lentigo_original_4061c5f1-4632-4779-b13e-270a66fce8f8.jpg,lentigo,1,1
lentigo/lentigo_original_ad75016b-d413-4bca-9b9c-2fcc5324f930.jpg,lentigo,1,1
lentigo/lentigo_original_7e7b7f34-1fce-4710-b36a-8794d35074ed.jpg,lentigo,1,1
lentigo/lentigo_original_c31ecaed-4f76-4eca-9fa1-664979d7db06.jpg,lentigo,1,1
lentigo/lentigo_original_709e0d4e-f441-4064-8ee5-fd1a041d29c1.jpg,lentigo,1,1
lentigo/lentigo_original_589a665d-ab2a-42bb-85f3-0a4dc37534e3.jpg,lentigo,1,1
lentigo/lentigo_original_d38fb8d4-9317-40d4-b6e7-1a8f188fcb34.jpg,lentigo,1,1
lentigo/lentigo_original_a889d3c6-f5d5-4188-9c4c-6e299f361472.jpg,lentigo,1,1
lentigo/lentigo_original_ba040a18-cd3e-44ff-8837-d5bac3812cdc.jpg,lentigo,1,1
lentigo/lentigo_original_e61951ee-3e98-4420-a09a-b135308b1669.jpg,lentigo,1,1
lentigo/lentigo_original_91fb7e69-5aad-41ee-8938-f4ffa7db6f3a.jpg,lentigo,1,1
lentigo/lentigo_original_f66b006f-af57-40be-9c59-956bd8134896.jpg,lentigo,1,1
lentigo/lentigo_original_788d29ba-2414-4d37-a52b-805950f65f3c.jpg,lentigo,1,1
lentigo/lentigo_original_45614403-6682-4598-aed4-22206f267776.jpg,lentigo,1,1
lentigo/lentigo_original_06bc58a7-8aaa-4487-97f7-1b7b5287b43b.jpg,lentigo,1,1
lentigo/lentigo_original_04bb7ece-cd63-4e5b-a909-2bebd5083d64.jpg,lentigo,1,1
lentigo/lentigo_original_ae349790-9b99-49c9-835f-6534189e4ddb.jpg,lentigo,1,1
lentigo/lentigo_original_80b22fb2-24e3-4875-97fc-39634d72b4aa.jpg,lentigo,1,1
lentigo/lentigo_original_0eb28722-c96d-42e8-844e-a294bf3ea338.jpg,lentigo,1,1
lentigo/lentigo_original_66a132fb-ef64-43e8-9bc0-8a1de29bfb17.jpg,lentigo,1,1
lentigo/lentigo_original_b6e12f46-98f6-4c7b-a16b-6207bee9fa83.jpg,lentigo,1,1
lentigo/lentigo_original_f6e86796-176a-4313-a88f-7f05f7bbb3f6.jpg,lentigo,1,1
lentigo/lentigo_original_68933c03-e04e-445e-be5f-2de14eaaf80e.jpg,lentigo,1,1
lentigo/lentigo_original_3a9e57f8-d18c-4de7-9136-6fa2adfcd384.jpg,lentigo,1,1
lentigo/lentigo_original_c85bd5ca-7f62-4d6c-a047-a7981b1a61cf.jpg,lentigo,1,1
lentigo/lentigo_original_ee534eff-ea02-4077-b8ce-249811e98335.jpg,lentigo,1,1
lentigo/lentigo_original_67859d13-84db-412b-aeb5-8146fcf0d556.jpg,lentigo,1,1
lentigo/lentigo_original_32835a4d-9db7-49a4-8cc4-e3c4e8f1f5e2.jpg,lentigo,1,1
lentigo/lentigo_original_b4a26001-da64-4c07-ac6d-b68404723857.jpg,lentigo,1,1
lentigo/lentigo_original_a9ddf4ce-9489-435d-b891-db59dd316e10.jpg,lentigo,1,1
lentigo/lentigo_original_29b67452-aea1-486e-82a5-ec944a91b77e.jpg,lentigo,1,1
lentigo/lentigo_original_c6198686-aa2b-4c83-9997-17762779eed7.jpg,lentigo,1,1
lentigo/lentigo_original_7b35a970-3e62-4128-82fc-b2ea78741dc4.jpg,lentigo,1,1
lentigo/lentigo_original_00e66690-7d19-4d2d-bade-08e81e5dc667.jpg,lentigo,1,1
lentigo/lentigo_original_02960663-1897-424f-bfd0-f264da720fd2.jpg,lentigo,1,1
lentigo/lentigo_original_12ca6db9-8a8f-414b-86e5-0dddeff29cc6.jpg,lentigo,1,1
lentigo/lentigo_original_bb1ccb3c-3d90-4e43-a836-efd3432f8357.jpg,lentigo,1,1
lentigo/lentigo_original_e64387ee-41e3-4cdf-a371-85b4bf2d86ca.jpg,lentigo,1,1
lentigo/lentigo_original_62b92632-ee7e-4b49-af7e-c956d625b600.jpg,lentigo,1,1
lentigo/lentigo_original_02d68456-41fe-44e1-8161-dd88cce001b5.jpg,lentigo,1,1
lentigo/lentigo_original_dfcc315e-5ce2-444e-a063-d530c4d2c78b.jpg,lentigo,1,1
lentigo/lentigo_original_44049ff8-d431-4615-ae41-0737b45c4a74.jpg,lentigo,1,1
lentigo/lentigo_original_b7225c09-4951-4fb3-87c5-f814c6f406f2.jpg,lentigo,1,1
lentigo/lentigo_original_ac06457d-df79-41cd-9177-abd929adbbe3.jpg,lentigo,1,1
lentigo/lentigo_original_cf37bf46-c039-4d81-8eb5-b65dad41e294.jpg,lentigo,1,1
lentigo/lentigo_original_190e6029-1b0f-4663-b2aa-4f2da4051821.jpg,lentigo,1,1
lentigo/lentigo_original_19d04e12-ea3e-4351-9550-7b9c7c72bdb5.jpg,lentigo,1,1
lentigo/lentigo_original_d3ba438e-8aee-417d-b21d-10d81c1ac3cc.jpg,lentigo,1,1
lentigo/lentigo_original_990bbdd2-801a-487f-96c9-e5e75a50c5a7.jpg,lentigo,1,1
lentigo/lentigo_original_aa8b887e-f52f-48c2-86c1-fcb8cbd17f39.jpg,lentigo,1,1
lentigo/lentigo_original_b5d957ee-9d33-4d51-af2d-b83c5611e46c.jpg,lentigo,1,0
lentigo/lentigo_original_41829165-fd30-4ec1-9a3f-6f7df192d25b.jpg,lentigo,1,1
lentigo/lentigo_original_8bc678c7-d759-4ca7-99fc-297b23d8d8bc.jpg,lentigo,1,1
lentigo/lentigo_original_4e8e0f32-1418-4255-a676-95f7ff12886e.jpg,lentigo,1,1
lentigo/lentigo_original_7305aa3c-26ae-4d47-bd14-4d751bac2739.jpg,lentigo,1,1
lentigo/lentigo_original_54c6bed3-ef92-4c17-922b-93da13125f31.jpg,lentigo,1,1
lentigo/lentigo_original_8bbb5d92-2414-482d-8709-f97392136cf5.jpg,lentigo,1,1
lentigo/lentigo_original_0f71acea-4f97-47b2-a5a2-9b07744b3364.jpg,lentigo,1,1
lentigo/lentigo_original_f8ac5af9-cb08-496d-aea5-6b3052c9168b.jpg,lentigo,1,1
lentigo/lentigo_original_113f5aab-66a0-4bd1-acce-748a43997681.jpg,lentigo,1,1
lentigo/lentigo_original_d953dd28-7e50-4407-a3c0-b7fe1d0fa722.jpg,lentigo,1,1
lentigo/lentigo_original_74531727-5887-4c40-944d-a2ec877fea73.jpg,lentigo,1,1
lentigo/lentigo_original_794099e5-217c-40ec-8d38-fcd3b27ef5e9.jpg,lentigo,1,1
lentigo/lentigo_original_bdf79510-8ec1-490c-a88d-50e44b4c27df.jpg,lentigo,1,1
lentigo/lentigo_original_3d21c27f-bbaa-4e3f-bfb0-4a47b079b4ee.jpg,lentigo,1,1
lentigo/lentigo_original_0f473265-d7af-4c22-9a7e-df02d6e1c253.jpg,lentigo,1,1
lentigo/lentigo_original_c0feaf50-0acd-43c4-8079-71eafff07c13.jpg,lentigo,1,1
lentigo/lentigo_original_a080b385-d8f1-4689-9eec-cbcd19f0e12c.jpg,lentigo,1,1
lentigo/lentigo_original_4bfb1a31-bf18-4402-aa13-de7104bddffb.jpg,lentigo,1,1
lentigo/lentigo_original_5d1d1914-c1f4-4917-827e-87511527caf0.jpg,lentigo,1,1
lentigo/lentigo_original_72c76052-bf78-4d79-bd7e-4dd589bb717b.jpg,lentigo,1,1
lentigo/lentigo_original_a139ca25-8251-4e2b-a634-680a16f84361.jpg,lentigo,1,1
lentigo/lentigo_original_dbc72629-9167-4646-831b-0af343550b9a.jpg,lentigo,1,1
lentigo/lentigo_original_710f036e-4e80-4913-9bbb-9c4a9a9b3699.jpg,lentigo,1,1
lentigo/lentigo_original_8e0bb4fe-0f26-4019-bdb9-c1f1e2ace75d.jpg,lentigo,1,1
lentigo/lentigo_original_407a9e3d-140d-4e02-9c04-fe61403ce897.jpg,lentigo,1,1
lentigo/lentigo_original_44d0cf6e-e519-417d-b2eb-1f528a6ec1d9.jpg,lentigo,1,1
lentigo/lentigo_original_ae72dc08-d4bb-4959-9910-61923ecc6fc6.jpg,lentigo,1,1
lentigo/lentigo_original_73f85f0c-4811-4d6a-98ca-9e37e1fa6bbc.jpg,lentigo,1,1
lentigo/lentigo_original_68d6012a-ebce-4b12-a416-aac998ad64f3.jpg,lentigo,1,1
lentigo/lentigo_original_410902d0-38bb-4fdf-a9c8-96a106c070d2.jpg,lentigo,1,1
lentigo/lentigo_original_99d462d5-201e-447d-8733-ee5e623eb4c4.jpg,lentigo,1,1
lentigo/lentigo_original_653b0c3b-37a3-4a36-ac08-d7b6b71588da.jpg,lentigo,1,1
lentigo/lentigo_original_b49c4351-113d-4428-b20a-5941fbab7ffd.jpg,lentigo,1,1
lentigo/lentigo_original_879ef763-c22f-492b-878b-953a11881ad8.jpg,lentigo,1,1
lentigo/lentigo_original_8d2ebf7a-7ec4-4b7e-ba37-8debc18b754c.jpg,lentigo,1,1
lentigo/lentigo_original_596f3ac4-adbe-4a4d-920d-ce3ce9d0f32b.jpg,lentigo,1,1
lentigo/lentigo_original_f05d02ee-2a72-4dfb-b7f4-8c229bd9f370.jpg,lentigo,1,1
lentigo/lentigo_original_49c3d5a0-881d-4f20-ab18-18dbe7c8403d.jpg,lentigo,1,1
lentigo/lentigo_original_58aa6fd3-3406-4530-b760-29fb91fc2d22.jpg,lentigo,1,1
lentigo/lentigo_original_0ccb556c-2ad7-4ac3-9c68-3743585a1162.jpg,lentigo,1,1
lentigo/lentigo_original_0f52f705-ee62-49aa-b240-3efad50150ce.jpg,lentigo,1,1
lentigo/lentigo_original_099bc153-95e9-4ff1-b742-bf3633c4097a.jpg,lentigo,1,1
